text_cleaned,severe,moderate,mild
talk to a psychotherapist online via skype. inquiries welcome. see:,0.0,0.0,1.0
hate days when my low mood takes over and i go into self sabotage mode!,1.0,0.0,0.0
finding a suitable counsellor near you can sometimes be difficult. why not choose online therapy?,1.0,0.0,0.0
"talking about your own is challenging, especially when you're put on the spot.i started experiencing symptoms of in high school and tried to navigate it myself until things became difficult. i never really told my family.",0.0,1.0,0.0
thought i could finally relax. i'm exhausted and sick and so tired mentally i don't want to exist. then i find out we're only halfway done... not sure if i should laugh or scream or just hide until the world moves on.,1.0,0.0,0.0
can you???.,0.0,1.0,0.0
is the no. 1 cause of ill health and disability worldwide via,1.0,0.0,0.0
college and are serious here's how to help yourself or a friend by via,1.0,0.0,0.0
"does winter have you feeling a bit down? millions of americans may have sad, . here are some effective ways to beat back and help avoid the winter blues. |",0.0,1.0,0.0
anyone ever feel so distant from everyone sometimes? because i do,0.0,1.0,0.0
"another lovely supporter thank you for the lovely support is available on and kind of book is it, what is it about?? it's a about &",0.0,0.0,1.0
positivity is great but it is not the answer to every fucking thing,0.0,1.0,0.0
saw this shared on 's instagram! image is from on instagram. i highly recommend checking out both and for a boost in both faith in humanity and confidence!,0.0,1.0,0.0
"will your sun ever shine again? or, a life filled with pain? - via ://",0.0,0.0,1.0
that person you help and lift upmost likely they wont give a damn about your politics either. theyll just be grateful for you in their life and you may be the one that benefits the most!,0.0,0.0,1.0
for all the ones who secretly battle with & & mask it everyday. you are loved.,0.0,1.0,0.0
"is serious and those affected don't always realise it. they get used to the symptoms. . if you've experienced a experience you maybe affected, it's important to get the support you need.",0.0,1.0,0.0
"inescapable, self destructive, hereditary,chemical dependance.",1.0,0.0,0.0
i'm fighting a battle no one can see. but here is a pic of me while i'm in a episode. i pick my face u mb tik it hurts and bleeds. i dont want to be pretty. i dont want men to look at me while i'm in this episode.,0.0,1.0,0.0
great way of looking at ://,0.0,0.0,1.0
"it beggars belief that such young children are suffering from & ! what the hell is wrong with us? rant over, this voice screening tool will pick up whether a child is depressed so they can have treatment before it gets any worse.",1.0,0.0,0.0
"ive made a discovery that when im depressed, i shop. just bought 3 jockstraps because they were free.",0.0,0.0,1.0
is taking the only way to cure ? fine out here:,0.0,1.0,0.0
live on : q&a are you with me always? chost lucky ://,0.0,1.0,0.0
ending the day with something i love reading scripts and giving characters a voice!!,0.0,0.0,1.0
my kicks in at the wrong time! actually my man has a way of making me sad with his words,1.0,0.0,0.0
"for me, the driving emotion of selecting a film is that i just love that story. it may give a message, it may not give a message - that's fine. i just loved it.[aamir khan]",0.0,0.0,1.0
"it is harmful to suggest that mental illness would disappear if only a person prayed a little more. this approach leads people to avoid seeking this treatment in case their communities think of them as a sinful, evil person.",1.0,0.0,0.0
the greatest battles take place in the mind. watch your thoughts and guard your,0.0,0.0,1.0
"honestly, i just want someone in my life that will be there for me through thick and thin and love me unconditionally...",0.0,1.0,0.0
"my definition of happiness... happiness is an unsuppressed, unoppressed, unrepressed, and thus, undepressed state of mind, an emotional state, free of bother.",0.0,0.0,1.0
self affirmation monday ....,0.0,0.0,1.0
hope this gives others a step out of the darkness and into the light of life's existence. this is tims account of his struggles. he has made a positive life of service.,0.0,0.0,1.0
"my lord, my ...my only hope, my only prayer, my only !",0.0,1.0,0.0
its no end to suffering,1.0,0.0,0.0
check out the only evidence-based blog on self-management of,0.0,1.0,0.0
behind the buzz: how ketamine changes the depressed patient's brain,1.0,0.0,0.0
"there's support in for anyone facing with the peertalk peer support grp in every thurs 7pm at whickham library free and friendlyit's good to talk://www.peertalk.org.uk/index.php/support-groupsno need to book, just come",0.0,0.0,1.0
welcome. you have made my week with challenging yourself baby steps will get your there,0.0,0.0,1.0
"if you want to read of from severe i welcome you to my profile here, to read some of the i created to talk about my life. lots of hope, always. i've been in and , in one lifetime, both on earth",0.0,0.0,1.0
from blurtalerts karify_global: depression: a guide to different treatment options ...,0.0,1.0,0.0
there is no doubt of a strong physical activity-mental health connection. but dont wait until you're feeling down to become more active. plays an important role reducing your risk for,0.0,1.0,0.0
i drank one bottle of wine on & it exasperated my symptoms. its happened to me before but i thought it was a one off. ive had such a hard time he out of bed i didnt go to today. i shouldve gone.,1.0,0.0,0.0
corrupt wants to cut testing its planes so as to spend that money on buying back its shares so as to pay hefty bonuses to senior management for fake increase in earnings per share! fake stock market boom has made entire world beyond greedy! ://,1.0,0.0,0.0
women are nearly twice as likely as men to be diagnosed with and it can occur at any age (via ) ://,0.0,1.0,0.0
can be a part of . i am an emotional researcher. i have bouts of them myself. i do a technique i discovered in 2009. here is my fb video on hopeless. the technique works on it.,0.0,1.0,0.0
"new : ""the covert narcissist vampire"" from kim of narc free you and me ://",0.0,1.0,0.0
"when the chips are down, it can be difficult to find reasons to stick around. ask someone, they can help you find some.",1.0,0.0,0.0
life is such a silly thing.,1.0,0.0,0.0
"right, q3. is known to be a cause of issues such as and . what has been your experience?",0.0,1.0,0.0
"this last month has been full of challenges, both in my personal life & the lives of the people i love around me. it's catching up to me today. is something i am actively fighting--the paralysis, having to convince myself to get out of bed this morning, to turn on...",0.0,1.0,0.0
<-------- want to get out of this world and join a better one? experience your happiness. | retweet this to share the sauce |,0.0,0.0,1.0
"is like the ocean. it can be or still, and rough or rigid, but in the end, it is always .",0.0,1.0,0.0
welcome to the seths mom family,0.0,0.0,1.0
join me in for our loved ones they have revelation on hebrews 12:28 which says we are receiving a kingdom that can not be shaken. they take the 12 steps&realize they're not alone and never forsaken!,0.0,0.0,1.0
"awareness on mental health is so so important i have had depression and anxiety as long as i can remember, there still needs to be more education and the stigma stoped!",0.0,1.0,0.0
depression confessions: how the stimulator is helping me battle please retweet :-),0.0,0.0,1.0
people with depression use language differently,0.0,1.0,0.0
great 8.8km run today in the rain!,0.0,0.0,1.0
"it really is true. so many of our health issues can be traced back to gut issues. transitioning to a cleaner diet, ideally with the right nutritional supplements is key. good read on the tie between gut bacteria and depression.",0.0,0.0,1.0
new research explores the potential link between and :,0.0,1.0,0.0
trusting god in the hard times,1.0,0.0,0.0
what did you decide to be?? i chose to be happy. i chose to love and to be loved. i chose to be me.,0.0,1.0,0.0
good morning. how are you?i'm but i'm optimistic. ...,0.0,0.0,1.0
"family and friends: we don't come around because you're sad all the time.shadow: i'm sad all the time because you never come around, never spend time with me.they never will understand! they just abandon me!la historia de mi vida.",1.0,0.0,0.0
"are you a in the area? are you struggling with , or other challenges?check out livewell physicians: support groups every thursday evening!completely (donations welcome!)",0.0,1.0,0.0
"netflix: renew one day at a time for season 4! - sign the petition! via , clean language, no violence or sexual language, struggles of with , , single mom raising her kids & also a caregiver.. its funny",0.0,1.0,0.0
excessive pressure and demands at work can cause which can lead to chronic conditions. stop worrying about and issues. can help and advise you on both!,1.0,0.0,0.0
are you disputed 4 sibling abuse in your childhood? recovery is possible.,0.0,1.0,0.0
i love my friends:) star wars episode one lithographs:),0.0,0.0,1.0
a complicated issue and no clear data to support that causes . tx for weighing in and !,1.0,0.0,0.0
the secret!! or %cbd %thc,1.0,0.0,0.0
"women more often describe feeling sad, guilty, or worthless when they are depressed.men are more likely to feel tired, angry, irritable, and frustrated, and they often have more sleep problems.",1.0,0.0,0.0
"it's so sad to be aging so sadness and depression increases with age, right? (insert eye roll) not true at all. happiness actually rises as you get older.",0.0,1.0,0.0
whilst is proven to help reduce the effects of it is important to remember that this needs to be balanced so that the cure doesn't become the cause.,0.0,0.0,1.0
heres a radical idea. why dont we create a world where we are nice to each other?,0.0,1.0,0.0
"exercises that engage both the body and mind, such as tai chi, help reduce and are safe and gentle options for older adults",0.0,1.0,0.0
"i need to be motivated enough to wash my face, go to the bank, fix my window, and get food for my family, but it is raining and i am miserable. i've been sitting in my favorite recliner for well over an hour getting nothing done.",1.0,0.0,0.0
"this is something i, personally need reminding of, from time to time. so, i thought i would share it here so that other creative folks might benefit from it as well. you are enough!",0.0,1.0,0.0
"bad habits, sleep better",0.0,1.0,0.0
the problem with running away you still have to take yourself (lacking),1.0,0.0,0.0
home. pyjamas on. criminal minds on. elderflower presse in the fridge to cool. chocolate in hand. this is what self care looks like for me this evening,0.0,1.0,0.0
rt : era dishes: nine that are still good enough to eat today.,0.0,0.0,1.0
depressing update v1 ://,1.0,0.0,0.0
"walk season has begun! we have two walks scheduled so far and our newest one is saturday, 3/23, at ! get the details and register here:",0.0,1.0,0.0
this is pretty shocking and frankly should not be tolerated.,1.0,0.0,0.0
depression is a very common problem. by taking care of oneself and depressed person with the help of anxiety treatment in delhi is quite important.,0.0,1.0,0.0
one bored cocker spaniel is jumping on me to go out. i want to lay on the sofa. this is why she is good for my soul. it is then...,0.0,1.0,0.0
"according to tohoku university in japan, adults who consumed low-fat milk and yogurt between one and four times per week were less likely to experience depression symptoms than those who reported no dairy consumption.",0.0,1.0,0.0
wow this really is good xx,0.0,0.0,1.0
why talking about isn't always a good thing? fightdepression,0.0,0.0,1.0
"drowning is a quirky title about mental health. it started off tranquil and peaceful, and then switched gears to a darker place. it is only $2.99 on switch, steam, pc, ps vita and ps4.",0.0,1.0,0.0
filled with joy. todays smile goal: give someone a balloon. get original art and comic prints at :),0.0,0.0,1.0
the childhood story of and some great life lessons for families to talk about at the dinner table: negative self talk- - self-confidence- suicide,0.0,1.0,0.0
"if you have or , think about taking part in this study. its free, its easy and done online. they send you out a pack to provide a spit (eek) sample but even thats easy. do some good, try it ://",0.0,0.0,1.0
"good morning, i am blessed with an opportunity to inspire and empower indigenous young ladies at the project hope iskwewak conference. i am doing art therapy followed by an inspirational message.",0.0,0.0,1.0
new post's on the blog,0.0,0.0,1.0
mindfulness therapy is the application of for healing and and emotional pain. this is a very powerful approach once you have learned how to do this.,0.0,1.0,0.0
because this was the most affected moment we had on the show with the most important value for anyone dealing or had to deal with this kind of situation,0.0,0.0,1.0
nice summary of findings that recalling positive memories can help reduce depression risk by and ://,0.0,0.0,1.0
just watched episode 9 of season 2 and it really hit home... i am penelope when off my meds. you did an amazing job helping to educate people on and,0.0,0.0,1.0
latest blog post on interesting recent paper by and,0.0,0.0,1.0
we all know that there are days when we don't push ourselves enough. days when can do more... but there are also days when we push ourselves too much. don't be afraid to admit to yourself that you can't do more.,0.0,1.0,0.0
one day i will be okay... right?,0.0,0.0,1.0
compulsive has many different paths of impact and will leave you and ... here's how to stop.,0.0,1.0,0.0
"i often find myself wishing i could take the weight that someone i know is going through (, , ....ect. just to give them a break, even if just for a short while. .i feel for you all. stay . tomorrow is another day.",0.0,1.0,0.0
"embrace the rain! look look for the positive things!please like, follow, and spread the love!check out similar posts ig: thefirstturtle",0.0,1.0,0.0
"poetry leads us to the unstructured sources of our beings, to the unknown, and returns us to our rational, structured selves refreshed.[a. r. ammons]",0.0,1.0,0.0
"will your sun ever shine again? or, a life filled with pain? - via ://",0.0,0.0,1.0
i believe that there is a huge link between fungal imbalance (which is very rampant in our society) and many health issues not the least of which is .,0.0,1.0,0.0
allow you to enjoy the benefits of pure oil in a delicious and convenient way to help reduce ailments and promote . visit,0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me,0.0,0.0,1.0
"i still struggle with , but during school when i was being bullied.. was the worst time of my life. i had no friends & thought nobody could love me. i am now engaged, have amazing friends, got a new job, & will be looking for a house this summer. it. gets. better.",0.0,1.0,0.0
work everyday at building up your self-esteem and your self-confidence. make this the basis of your new you structure -help with ://,0.0,0.0,1.0
"a quote from us. we're here at for anyone who needs peer support, advice and information around their . wishing you all a good monday!",0.0,0.0,1.0
"via is not a personal weakness, gracelessness or faithlessnessit is a common, yet serious, condition. mental health conditions are real, common and treatable. and recovery is possible.",1.0,0.0,0.0
there are few things i hate. some come raging into life and everything changes everything. and things become so hard sometimes. it would be easy to curl into a ball and pass the days that way. so every morning i get up. 1/2,1.0,0.0,0.0
rt strategies that are effective for ://,0.0,0.0,1.0
you don't understand until you can't stand your own presence in an empty room.,0.0,1.0,0.0
"online mindfulness therapy for overcoming , , and for help with recovery from without relying on drugs. email inquiries welcome! to get started, visit:",0.0,0.0,1.0
mindfulness therapy is the application of for healing and . it is amazingly effective once you have learned how to do this.visit: online mindfulness therapy,0.0,0.0,1.0
"to you, the strongest people ever created just remember, you are loved ......",0.0,0.0,1.0
"findings from a study of large-scale systems in the could possibly help researchers understand symptoms and causes of disorder, , , and other . read more from: and",0.0,1.0,0.0
feeling anxious? how your gut bacteria can come to the rescue! - bbc bitesize a cut down version of my tv chat with which didnt make main program ://,1.0,0.0,0.0
love my new coffee cup,0.0,0.0,1.0
"if youre feeling down, read this and be assured that god is with you!you are cherished by the one who first loved you!be comforted because he cares. (a precious friend sent to me when i was down.)",0.0,1.0,0.0
"i'ts to be be okay. , ask for , put yourself first. there is nothing wrong with needing help. you ask a for help when your needs it. is no different...it's taking care of your mind.",0.0,1.0,0.0
"it also isn't replacing happiness with a lazy attitude, is draining and it changes your brain chemistry to make you think negatively and unmotivated about yourself and life! ://",0.0,1.0,0.0
<-------- let's ditch this world of evil and go to a new universe. experience your happiness. | retweet this to share the sauce |,0.0,1.0,0.0
"try to look on the bright side of life. when i hit rock bottom i thought i had nothing to be for or feel positive about. is cruel like that. turns out i had lots of things. a roof, food, belly, comfy bed, my dog & my family. what do you have?",0.0,1.0,0.0
60 minutes more get set people let the countdown begin!!!......,0.0,0.0,1.0
"check out my new website where i will be chatting about mental health in a positive, caring and supportive way. look forward to you joining me on this exciting journey to change societys approach and views ://www.stephsmhchats.com",0.0,1.0,0.0
online therapy session via skype for effective help overcoming anxiety and depression. email me to schedule an online therapy session via skype with me. go to:,0.0,0.0,1.0
spread good vibes and energy! speak good things into existence!,0.0,0.0,1.0
in my happy place working on my good shit and bad shit list for the week,0.0,1.0,0.0
"bbc radio 4 - all in the mind, a tale of recovery from clarke carlisle and his wife - highly articulate and candid story telling, must listen for anyone trying to understand",0.0,0.0,1.0
all alone with my pain and broken heart. there is absolutely no hope at all. lost cause.,1.0,0.0,0.0
brain-box has been a bit faulty of late. started using and i feel the benefits already. highly recommended.,0.0,1.0,0.0
"bbc news - 'the bullying got worse and worse and i snapped' dyslexia life in the 60s and 70s,",1.0,0.0,0.0
skype counseling therapy - counseling via skype for anxiety & depression. inquiries welcome. watch:,0.0,0.0,1.0
i cant listen to any song without crying because of you,1.0,0.0,0.0
there needs to be more support for people battling depression!! some of us are not strong enough to deal with it alone! how many more will have to take their life for it to be taken seriously?,0.0,1.0,0.0
finallyfollow depressed dave's comics at,0.0,1.0,0.0
helping someone with : supporting a depressed loved one while taking care of yourself,0.0,0.0,1.0
husband lost his job in nov. i have ms and major depression. money we had ran out after 3 months. the monster is after me and i am fighting it. hope i can win ... but the alternative is so inviting. sad no one who can listen n understand,0.0,1.0,0.0
"if you take your own life, you might miss out on something amazing tomorrow! be curious of what tomorrow brings....stick around!",0.0,0.0,1.0
share your own thoughts and opinions about therapy on wisdo now! link in bio,0.0,0.0,1.0
"as i prepare my ddnews special report on depressive disorders for april, i remind scientists, clinicians, patients & families to look after their own as they explore their individual ://",0.0,0.0,1.0
"new review on in chronic , including a case report & covering assessment, prevalence, and treatment. very relevant given their comorbidity and the challenge to do a differential diagnosis. ://",0.0,0.0,1.0
working on tomorrow's post! ;),0.0,1.0,0.0
"prevalence of among type 2 attending diabetic at care centers in , :// read full article kindly visit the above link or dm",0.0,0.0,1.0
there is a darker side to being an . recognizing the signs and symptoms of can be difficult. hard work is part of being a owner but it can go too far - and end up hurting your . ://,1.0,0.0,0.0
i feel sick and tired so i haven't self harmed and now my brain is going into overdrive about how pathetic i am,1.0,0.0,0.0
some people think this is just a hashtag to get likes and followers this is a serious issue we face as young people let's look our love ones,0.0,1.0,0.0
rt : great coverage at the start of of the work we have done at growing health and some of the wonderful projects like green therapy: how is helping to fight,0.0,0.0,1.0
"today was a good day but with sad points. people say can say push through it. and we/i do, no matter how much i break. the main thing i guess is remember you are strong even when you dont believe it or feel it.",0.0,1.0,0.0
"great post! we must take a break to release and and of course, we must be surrounded by great people.",0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
you are important,0.0,0.0,1.0
the for / state is and and not the shity shit,0.0,1.0,0.0
"no matter how successful, wealthy or seemingly happy you are, we all battle our own demons.",0.0,0.0,1.0
does your and/or spike in the spring? you might have seasonal affective disorder (sad).,1.0,0.0,0.0
great alternative to medication! felt sooo much better ! happy camper tea | 100% organic calming remedy | natural relief for ...,0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
research from found that 33% of youth between the ages of 10 and 12 years screened positive for suicidal risk when they arrived at the er. ://,0.0,1.0,0.0
"this. this. and this. i kept the author on this, as i usually do, out of courtesy, but especially because this is sooo on point.",1.0,0.0,0.0
if you havent made any then how about this one .....be someone's shining light in their moment of darkness reach out a helping hand,0.0,0.0,1.0
"does online therapy work? yes! to learn more and to schedule online therapy with dr. peter strong, visit:",0.0,0.0,1.0
perfect for a relaxing weekend ...,0.0,0.0,1.0
"hey , did you write the book of why: the...? it has become an amazon best-seller. good for you! keep this pic as evidence. heres why we do this for you: 687000000",0.0,0.0,1.0
to my blog. in it i talk about how my depression affects me.,0.0,0.0,1.0
i feel worthless,1.0,0.0,0.0
about time i start being honest with the people i care about.,0.0,0.0,1.0
12am feels.,0.0,1.0,0.0
"wonderful book! nita's memoir is fascinating, funny, tragic, and inspiring. ://",0.0,0.0,1.0
"are you struggling today? january can suck, and it can be especially tough if you already struggle with or today im sharing 9 practical tips for beating the",1.0,0.0,0.0
"if the relationship you have gives you emotional discomfort, should you be still or leave",0.0,1.0,0.0
"""what u see is what u get""i look miserable as fuck, & i am",1.0,0.0,0.0
"looking for something encouraging words? check out this guys . its simply , and much needed . its beautiful! to wilder newswell talk show & more on anchor:",0.0,0.0,1.0
why do we feel sad/depressed during rainy days! ://,1.0,0.0,0.0
what people think about this video on masculinity in the workplace.,0.0,1.0,0.0
lonely nights and an empty bed are ahead for me.,0.0,1.0,0.0
i just felt like posting a clip of this. its kind of a heavy song but its important because its about depression & suicide. im excited to eventually release broken crayons ://,0.0,1.0,0.0
"if you have & due to serious illness like , its important to manage & treat these symptoms to improve your quality of life. join on 5/14 for a free webinar to learn more:",0.0,1.0,0.0
overly is more easily seen by friends & family so it will be in theory easier to be able to intervene before the takes a turn for the worst,0.0,1.0,0.0
i wish i had more people in my life and i don't mean just seeing people scroll on my phone and etc. i wish i knew what it was like to have genuine friends that i see and spend time with. *sigh*,0.0,1.0,0.0
"living with can be difficult, the medications and the manifestations can cause and . to learn more or take a test to see if you may be suffering from depression or anxiety. click here:",0.0,1.0,0.0
find someone(s) that will treat you right. tell your friends you love them.,0.0,0.0,1.0
how to recognize painful emotional triggers and stop reacting in anger,1.0,0.0,0.0
depression: challenging the status quo -,0.0,0.0,1.0
"happy new month... from all of us at reconnecthdinigeria .... abuja, nigeria",0.0,0.0,1.0
5 habits that are making your depression worse,1.0,0.0,0.0
periodttap and share,0.0,0.0,1.0
"where im currently at in life: failed big, life imploded, hate myself, returned home and got a pep-talk from my loving mother. my arm is currently outstretched, waiting to see if mjolnir returns.",1.0,0.0,0.0
"- to fully understand the conundrum of suicide within the legal profession, it is important to assess factors that can lead to . lawyers are 3.6 times more likely to suffer from depression than nonlawyers. ://",0.0,1.0,0.0
i hate when i start to put myself down because nobodys love on this planet gonna matter more than me loving myself. i fight every day with myself to be a happy mom for my son.,0.0,1.0,0.0
podcast : why most advice for introverts is dead wrong,0.0,1.0,0.0
experiencing can make it hard to find the energy to look after yourself. but you must. here are some helpful tips on how to help yourself cope with all those feels...,1.0,0.0,0.0
"was just informed that i was rude to a friend's child recently, and that's why she stopped talking to me. this was before i started my ketamine treatments, and my was the likely culprit. i apologized, but i didn't defend myself. she has every right to dislike me.",0.0,1.0,0.0
noble deeds and hot baths are the best cures for . ~dodie smith,0.0,0.0,1.0
please join me in for our loved ones they trust psalm 35:4 that those who seek their life will be put to shame. they have knows their name!,0.0,0.0,1.0
"today was a tough, gloomy, rainy monday! i'm angry at , at ! today, choose and choose ! if you are hurting ! if you feel lonely, ! text refuge to 494949 is the key to survival! ://",1.0,0.0,0.0
'the prevalence and determinants of depression among hiv-positive perinatal women receiving antiretroviral therapy in india ' is one of the latest published in the :,0.0,0.0,1.0
i used to suffer from depression but now i'm fuckin' awesome at it can be a difficult and isolating illness but im here to tell you that it gets better.,0.0,0.0,1.0
"<-------- want a happy life? good news! you can have it. yes, right now. experience your happiness. | retweet this to share the sauce |",0.0,0.0,1.0
"happy friday! mental health is a very important topic for me, and i struggle with it constantly. check out my post below for helpful tips, and i hope this helps in some way! ://",0.0,0.0,1.0
why im i so fucked up that i refuse to talk about my problems and fucking ignore them as if nothing is wrong with me.,1.0,0.0,0.0
i find the easiest way to fight is catharsis or talking to a close circle of friends. helps calm you down and prevents overthinking to a certain extent. don't be afraid to reach out!,0.0,1.0,0.0
homeopathic treatment for depression is a great form of alternative medicine and natural therapy for depression.,0.0,0.0,1.0
"what really sucks about depression, you can find out where it originally started, but you dont have a clue when & where it will end. there had to be a better way to handle this ptsd",0.0,1.0,0.0
"& .studies are beginning to show links between smartphone usage and increased levels of and , poor quality, and",1.0,0.0,0.0
talk to a therapist online for anxiety and depression. inquiries welcome. watch:,0.0,0.0,1.0
depression's primary goal is to bring you to your knees and keep you in a state of hopelessness and stagnation. oh what a feeling it would be if we could only snap our fingers and make disappear. it's not easy. fight and hold tight to the thought of being healed.,0.0,1.0,0.0
"please retweet - recent post: ""suicide is not selfish"" over 40 posts regarding , , and depression, , , and more! blogging to help and",0.0,1.0,0.0
"is a difficult illness to understand. but the more i read up about it, the more i learn.",0.0,1.0,0.0
tiny radiation this evening but not so bad...its possible for your anxiety to deplete by a couple a notches there is hope to control it.,0.0,1.0,0.0
"""life feels so impossibly good right now. colors are brighter. people are kinder. thoughts are clearer. feelings are warmer and fuzzier."" ~ ://",0.0,0.0,1.0
"<-------- want a happy life? good news! you can have it. yes, right now. experience your happiness. | retweet this to share the sauce |",0.0,0.0,1.0
nice things to do for someone who has depression. ..,0.0,0.0,1.0
"in childhood, significantly increases the likelihood of experiencing over the life course.",0.0,0.0,1.0
"rt : and rooted in facts/reality is so hard to overcome bc you don't have the ""luxury"" of knowing y",1.0,0.0,0.0
"this is us has generated millions of fans, perhaps due to one particularly poignant aspect of the show is how it tackles conditions like anxiety, , and something star mandy moore is exceptionally proud of.",0.0,1.0,0.0
mindfulness therapy is the application of for healing and and emotional pain. this is a very powerful approach once you have learned how to do this.,0.0,1.0,0.0
"for those experimenting with intermittent fasting, have you tried ? ask your dietitian if clinical depression is right for you.",0.0,1.0,0.0
"sometimes, you need a little help to fake it 'till you make it. find the therapist for you at",0.0,1.0,0.0
why talking about isn't always a good thing? fightdepression,0.0,0.0,1.0
"some insight for myself/moods and anyone playing along at home: i set really high standards for myself, take on too much (2 jobs, grad school, volunteering, trying to be good friend/parent, etc), then am hard on myself when i cant get it all done well. wtf, brain?",0.0,1.0,0.0
"being alone is never good for me, but it's all i ever want.",1.0,0.0,0.0
you can't be a if you happen to be crazy. click,1.0,0.0,0.0
"hello. here's a new online friend simulator for you. i review the movie ""yesterday"", tell some boring stories, & talk about getting therapy. please take a listen, share, & give some feedback?",1.0,0.0,0.0
morning inspiration,0.0,0.0,1.0
honestly relate to the guy suing his own mother for giving birth to him without his consent.,0.0,0.0,1.0
"""healing childhood emotional abuse with """,0.0,1.0,0.0
powerful. if this doesnt hit a spot.,0.0,1.0,0.0
theres always somebody worse off ... by therecalcitrantunicorn ://www.towerreviews.co.uk/2019/05/04/theres-always-somebody-worse-off/,1.0,0.0,0.0
"great post! we must take a break to release and and of course, we must be surrounded by great people.",0.0,0.0,1.0
it wasn't until i realized that even the villains in movies have something that makes them happy that i understood that i have depression.,0.0,0.0,1.0
coming to the end of men's health week...men - do you think this is accurate? source:,0.0,0.0,1.0
"hit a nasty low today. my cubicle neighbour garrison quietly gave me a beautiful gift of tobacco, and explained how to keep it close to me and to pray to the creator. good people are everywhere. i sometimes lose that faith but then its rebuilt in the most random spots",0.0,1.0,0.0
welcome to ashwood therapy. rob assists people in finding their own solutions to their issues,0.0,0.0,1.0
